window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,delta_log__network_burst_mean_duration_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s,sample__network_burst_mean_duration_s,control__network_burst_mean_duration_s
180,rat_mea2,rat embryonic cortical neurons (2D),E8,rat_mea2__E8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__E8__180s,rat_mea2__baseline__E8__180s,10.12751/g-node.wvr3jf,-0.0741253661464405,0.2950189245864443,0.0002952046220254939,1.4294559703174237,73.68421052631578,30.0,99.78271923619285,1.0,0.9178348738688934,1.065396558577529,4.69448,3.2396400000000014,0.0591240875912408,0.058811475409836
180,rat_mea2,rat embryonic cortical neurons (2D),F2,rat_mea2__F2,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__F2__180s,rat_mea2__baseline__F2__180s,10.12751/g-node.wvr3jf,0.07132739211070671,-0.5809113622819306,0.0,2.7371455551894748,78.94736842105263,30.0,51.97420634920634,1.0,0.9861754350445868,0.8494411372588782,8.170119999999995,15.393119999999996,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),F3,rat_mea2__F3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__F3__180s,rat_mea2__baseline__F3__180s,10.12751/g-node.wvr3jf,0.03776519229814812,0.07013811064544107,-0.00011842439835093449,0.3809287413777072,31.57894736842105,3.266979880075348,99.54140799941744,1.0,0.939719917698102,0.8678319963237693,4.057359999999998,3.714800000000004,0.0542229729729729,0.0543478260869565
180,rat_mea2,rat embryonic cortical neurons (2D),F4,rat_mea2__F4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__F4__180s,rat_mea2__baseline__F4__180s,10.12751/g-node.wvr3jf,0.006135102958844563,0.047386128134515815,0.0,0.2234995242256259,21.052631578947366,2.1911792871312032,82.5,1.0,0.915997132649026,0.9042782779191556,13.764180000000003,13.08088,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),F5,rat_mea2__F5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__F5__180s,rat_mea2__baseline__F5__180s,10.12751/g-node.wvr3jf,-0.1619618643088212,1.112362349251871,-0.05896544015594895,5.3613343929052455,100.0,50.0,69.375,1.0,0.9144178062545328,1.2510019385000328,12.791780000000005,3.534480000000002,0.05,0.1137755102040816
180,rat_mea2,rat embryonic cortical neurons (2D),F6,rat_mea2__F6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__F6__180s,rat_mea2__baseline__F6__180s,10.12751/g-node.wvr3jf,0.32376444664468806,0.7684183952435188,0.007041949049625629,3.9585811095378847,94.73684210526315,50.0,87.72290061381742,1.0,1.6955073402844387,0.9499856087567152,8.324200000000003,3.324060000000001,0.0607142857142857,0.0532710280373831
180,rat_mea2,rat embryonic cortical neurons (2D),F7,rat_mea2__F7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__F7__180s,rat_mea2__baseline__F7__180s,10.12751/g-node.wvr3jf,0.00018119664915228206,0.2973835061889747,-0.009975145056819547,1.3995354836263598,68.42105263157895,30.0,69.375,1.0,0.9566767315825876,0.9563222204344364,10.989540000000012,7.905339999999997,0.0499999999999999,0.0605263157894736
180,rat_mea2,rat embryonic cortical neurons (2D),F8,rat_mea2__F8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__F8__180s,rat_mea2__baseline__F8__180s,10.12751/g-node.wvr3jf,0.034187461399373675,-0.2197699153467516,-0.002172497052600343,1.04184512485891,63.1578947368421,19.246426486445618,99.0174672489083,1.0,0.9682987714041732,0.902144892884392,6.498920000000004,8.34208,0.0588541666666666,0.0611570247933884
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A5,hpsc_mea3__A5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__A5__180s,hpsc_mea3__pharma__A5__180s,10.12751/g-node.wvr3jf,-1.2178863600804593,2.847079929709929,-0.3900305376396156,16.217124466682193,100.0,50.0,53.75,1.0,0.8600116148022535,5.286906216907434,16.570400000000006,0.0193200000000008,0.05,0.5508771929824562
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A6,hpsc_mea3__A6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__A6__180s,hpsc_mea3__pharma__A6__180s,10.12751/g-node.wvr3jf,-0.0552425594140038,-0.0029578236223290113,-0.023960105855917818,0.5081539542876412,36.84210526315789,6.5,96.9643009749038,1.0,5.755169025451995,6.138841817685725,0.0127600000000001,0.0157600000000037,0.1796442687747035,0.20825
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A7,hpsc_mea3__A7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__A7__180s,hpsc_mea3__pharma__A7__180s,10.12751/g-node.wvr3jf,-0.003728752582265349,-0.0055141606101862806,-0.038231702275672685,0.6721292743209724,47.368421052631575,10.0,98.25605238371732,1.0,2.8452499748235214,2.85961472525326,0.0489399999999977,0.054740000000006,0.338495575221239,0.3906593406593407
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A8,hpsc_mea3__A8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__A8__180s,hpsc_mea3__pharma__A8__180s,10.12751/g-node.wvr3jf,-1.153995783427944,2.370370509403777,-0.4565858548289941,14.903843750404292,100.0,50.0,73.75,1.0,0.9208039696078232,5.090557469229145,10.06028,0.033539999999995,0.05,0.6576086956521742
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B5,hpsc_mea3__B5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__B5__180s,hpsc_mea3__pharma__B5__180s,10.12751/g-node.wvr3jf,-0.019141815641724236,2.061219730424937,-0.0011331445971686227,9.62468173474511,100.0,50.0,73.75,1.0,0.8929462218537128,0.9295296692191062,15.5111,1.101840000000001,0.05,0.0511904761904761
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B6,hpsc_mea3__B6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__B6__180s,hpsc_mea3__pharma__B6__180s,10.12751/g-node.wvr3jf,0.018472177669000334,-0.2929276314456545,0.006109220986411049,1.3752224729210853,63.1578947368421,29.78816733798488,99.69594431452016,1.0,0.9948832188498978,0.9583716439564274,0.5581800000000019,1.0885000000000034,0.0571428571428571,0.0507042253521126
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B7,hpsc_mea3__B7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__B7__180s,hpsc_mea3__pharma__B7__180s,10.12751/g-node.wvr3jf,-0.03908987671530251,-0.24684934037471018,0.0007259884553143942,1.170109540188394,63.1578947368421,23.302281614987365,97.08415846209816,1.0,1.108419513877236,1.1924694207765791,1.0954600000000152,1.6821600000000103,0.0538135593220338,0.0530487804878048
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B8,hpsc_mea3__B8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__B8__180s,hpsc_mea3__pharma__B8__180s,10.12751/g-node.wvr3jf,0.0015188734210173083,0.8619292634482176,-0.0035813158902824604,4.024980907686846,94.73684210526315,50.0,78.125,1.0,0.994120378103357,0.9910938606930152,11.043239999999996,4.086419999999997,0.0499999999999999,0.0537671232876712
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C5,hpsc_mea3__C5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__C5__180s,hpsc_mea3__pharma__C5__180s,10.12751/g-node.wvr3jf,-0.779001583295902,2.525230776250475,-0.23987567619248176,13.148049350096413,100.0,50.0,78.125,1.0,0.8646369670447192,3.0635946420187,12.735159999999995,0.0993599999999972,0.0499999999999999,0.3346456692913386
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C6,hpsc_mea3__C6,ttx_vs_pharma,ttx,pharma,Control,,0,hpsc_mea3__ttx__C6__180s,hpsc_mea3__pharma__C6__180s,10.12751/g-node.wvr3jf,0.07383796325536296,-0.001796033592261572,-0.07856992404579116,1.4312203786176538,73.68421052631578,30.0,97.71391386518016,1.0,4.769946678429652,4.359254481028719,0.0235600000000033,0.0253999999999905,0.5596153846153846,0.6870967741935484
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C7,hpsc_mea3__C7,ttx_vs_pharma,ttx,pharma,Control,,0,hpsc_mea3__ttx__C7__180s,hpsc_mea3__pharma__C7__180s,10.12751/g-node.wvr3jf,0.18091090122587583,-0.005720894873095527,0.07627483902268756,1.6320064690713367,73.68421052631578,30.0,97.8214931834435,1.0,4.045435820919478,3.2104651795794377,0.0283599999999992,0.0342599999999997,0.448876404494382,0.34247311827957
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C8,hpsc_mea3__C8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__C8__180s,hpsc_mea3__pharma__C8__180s,10.12751/g-node.wvr3jf,-0.829399487344689,2.4296207608020004,-0.46571290004244587,14.623005627095571,100.0,50.0,73.75,1.0,0.8903816788920262,3.3326451408513145,10.952279999999996,0.0526400000000002,0.05,0.6728070175438596
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D5,hpsc_mea3__D5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__D5__180s,hpsc_mea3__pharma__D5__180s,10.12751/g-node.wvr3jf,-0.08834320490320302,1.9289180483303543,0.0,9.017911726908174,100.0,50.0,69.375,1.0,0.8873907032390967,1.061715699090029,11.88652,0.872480000000003,0.0499999999999999,0.0499999999999999
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D6,hpsc_mea3__D6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__D6__180s,hpsc_mea3__pharma__D6__180s,10.12751/g-node.wvr3jf,0.01464527980205721,-0.16701671631984094,0.0,0.7834687170746486,52.63157894736842,13.464879615091242,99.36691672673312,1.0,1.0617585266122118,1.031783527988424,0.7291800000000017,1.043499999999998,0.05,0.05
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D7,hpsc_mea3__D7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__D7__180s,hpsc_mea3__pharma__D7__180s,10.12751/g-node.wvr3jf,-0.027468530265856272,-0.12544300975040568,0.0012523483164658886,0.6029679027695537,47.368421052631575,10.0,99.25445236035212,1.0,1.0430988504367802,1.0999976588028328,0.6854399999999998,0.9107000000000004,0.0513157894736842,0.05
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D8,hpsc_mea3__D8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__D8__180s,hpsc_mea3__pharma__D8__180s,10.12751/g-node.wvr3jf,-0.18883654658639304,2.1193705033576973,-0.002162163004495156,9.94345197962761,100.0,50.0,82.5,1.0,0.8650804229692713,1.2527252848885868,11.804559999999997,0.5379199999999962,0.05,0.0522727272727272
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E5,hpsc_mea3__E5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__E5__180s,hpsc_mea3__pharma__E5__180s,10.12751/g-node.wvr3jf,-0.09378498805091728,1.6763380918171915,-0.007651146735519747,7.843133882122552,100.0,50.0,73.75,1.0,0.8612536393686434,1.0442587378400106,11.25161999999999,1.2917599999999947,0.05,0.0580645161290322
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E6,hpsc_mea3__E6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__E6__180s,hpsc_mea3__pharma__E6__180s,10.12751/g-node.wvr3jf,-0.030648209110031965,-0.26160703169052535,-0.00893822774841982,1.2416081763803761,63.1578947368421,25.56314336326005,99.4094428169085,1.0,1.0661130102584768,1.13041602668071,1.075139999999994,1.695640000000001,0.05,0.0594272076372315
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E7,hpsc_mea3__E7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__E7__180s,hpsc_mea3__pharma__E7__180s,10.12751/g-node.wvr3jf,0.030218879254290676,-0.17477000863591569,0.005219218528283526,0.8357873823410115,52.63157894736842,15.244015415444757,98.36521753188418,1.0,1.2804289132949584,1.212547719683627,0.4014600000000019,0.6691000000000003,0.0554945054945054,0.05
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E8,hpsc_mea3__E8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__E8__180s,hpsc_mea3__pharma__E8__180s,10.12751/g-node.wvr3jf,-0.04049796804333772,1.3393518989118993,0.0,6.2571221798166645,100.0,50.0,73.75,1.0,0.979642453761417,1.061459480317501,12.545919999999995,2.549239999999997,0.05,0.05
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F5,hpsc_mea3__F5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__F5__180s,hpsc_mea3__pharma__F5__180s,10.12751/g-node.wvr3jf,-0.10016094019841515,1.900481726829661,-0.0050955524266001265,8.889086948435779,100.0,50.0,69.10326086956522,1.0,0.8465647504863735,1.0410981288864165,13.17718,1.1194400000000009,0.05,0.0553639846743295
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F6,hpsc_mea3__F6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__F6__180s,hpsc_mea3__pharma__F6__180s,10.12751/g-node.wvr3jf,0.006523955081481181,-0.10226207737074622,0.0011824732584162015,0.47910928192092234,31.57894736842105,6.168974036974978,77.15387548397824,1.0,1.1846476930916443,1.1704415402114972,0.3912400000000051,0.5410399999999953,0.0528571428571428,0.0516129032258064
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F7,hpsc_mea3__F7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__F7__180s,hpsc_mea3__pharma__F7__180s,10.12751/g-node.wvr3jf,0.02082518154577362,-0.4175547587910655,-0.00997514505681945,1.9604195372993793,73.68421052631578,30.0,99.1855075623748,1.0,1.011976566276644,0.9705100613812911,1.1277599999999983,2.2304599999999994,0.05,0.0605263157894736
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F8,hpsc_mea3__F8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__F8__180s,hpsc_mea3__pharma__F8__180s,10.12751/g-node.wvr3jf,-0.09223592799403257,1.8285171700176757,-0.05434248702490615,8.603929110452897,100.0,50.0,65.0,1.0,0.9059079965701629,1.0900635278935864,13.39388,1.312399999999997,0.0,0.0558461538461538
180,rat_mea2,rat embryonic cortical neurons (2D),A2,rat_mea2__A2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__A2__180s,rat_mea2__pharma__A2__180s,10.12751/g-node.wvr3jf,-0.028706428530569927,0.13748936358116648,-9.71445146547012e-17,0.6587749465620603,47.368421052631575,10.0,86.875,1.0,0.8610088238960548,0.9152059214988716,10.103379999999998,8.677080000000007,0.0499999999999999,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),A3,rat_mea2__A3,ttx_vs_pharma,ttx,pharma,TTX,,1,rat_mea2__ttx__A3__180s,rat_mea2__pharma__A3__180s,10.12751/g-node.wvr3jf,-0.27129616774062193,2.1322218146031044,-0.06928912389616906,10.126673667288983,100.0,50.0,62.5,1.0,0.9239350021480882,1.5235552903594696,8.47023999999999,0.1229200000000005,0.0499999999999999,0.1253333333333333
180,rat_mea2,rat embryonic cortical neurons (2D),A4,rat_mea2__A4,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A4__180s,rat_mea2__pharma__A4__180s,10.12751/g-node.wvr3jf,0.05587187973977781,0.9140638678085031,-0.01455717159798605,4.285233923454648,94.73684210526315,50.0,70.94386387995712,1.0,1.0498347514591355,0.9384473180786612,9.245160000000006,3.1072000000000024,0.05,0.0653968253968254
180,rat_mea2,rat embryonic cortical neurons (2D),A5,rat_mea2__A5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A5__180s,rat_mea2__pharma__A5__180s,10.12751/g-node.wvr3jf,0.021772683658199954,-0.0748432922127491,0.0,0.36701682267972435,26.31578947368421,3.0,45.0,0.0,0.8910859882821488,0.8503569702538154,14.765759999999991,15.991,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),A6,rat_mea2__A6,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A6__180s,rat_mea2__pharma__A6__180s,10.12751/g-node.wvr3jf,-0.2703239571721834,1.879651868260177,-0.012264304667161503,8.88881122288382,100.0,50.0,69.375,1.0,0.7997513183565023,1.3583741356830037,13.23974,1.1735999999999969,0.05,0.0629568106312292
180,rat_mea2,rat embryonic cortical neurons (2D),A7,rat_mea2__A7,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A7__180s,rat_mea2__pharma__A7__180s,10.12751/g-node.wvr3jf,-0.33808755574151395,1.0640248559426493,-0.09973895764926052,5.548286512305069,100.0,50.0,49.375,0.0,0.8388211977163448,1.5785114334357708,12.758600000000008,3.747599999999994,0.05,0.160126582278481
180,rat_mea2,rat embryonic cortical neurons (2D),A8,rat_mea2__A8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A8__180s,rat_mea2__pharma__A8__180s,10.12751/g-node.wvr3jf,-0.2656303894909364,2.573470563138586,-0.10044566803875726,12.221568114168129,100.0,50.0,69.375,1.0,0.8636169400234541,1.430627805983908,13.581020000000006,0.112099999999998,0.05,0.1609467455621302
180,rat_mea2,rat embryonic cortical neurons (2D),B2,rat_mea2__B2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__B2__180s,rat_mea2__pharma__B2__180s,10.12751/g-node.wvr3jf,0.05742844897549515,0.10318877999014964,0.0,0.56539728956196,47.368421052631575,10.0,69.375,1.0,0.9269589872588796,0.819414338050666,14.692859999999998,13.15428,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),B3,rat_mea2__B3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B3__180s,rat_mea2__pharma__B3__180s,10.12751/g-node.wvr3jf,-0.155908775946478,2.431197738062888,-0.037703837625419935,11.399267665013294,100.0,50.0,73.75,1.0,0.917436208197104,1.240945245460381,11.428999999999998,0.0928999999999948,0.05,0.0903448275862069
180,rat_mea2,rat embryonic cortical neurons (2D),B4,rat_mea2__B4,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B4__180s,rat_mea2__pharma__B4__180s,10.12751/g-node.wvr3jf,-0.13294974807678084,1.809974180044831,0.0,8.478763317252614,100.0,50.0,73.75,1.0,0.8833165990642138,1.1511102819928196,14.934779999999996,1.6078599999999952,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),B5,rat_mea2__B5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B5__180s,rat_mea2__pharma__B5__180s,10.12751/g-node.wvr3jf,0.04559601299451044,-0.22766677023746196,9.71445146547012e-17,1.0886578202684163,63.1578947368421,20.72669293657354,67.21061478168012,1.0,0.9451338533217843,0.8584350839915069,11.926979999999997,15.23198,0.05,0.0499999999999999
180,rat_mea2,rat embryonic cortical neurons (2D),B6,rat_mea2__B6,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B6__180s,rat_mea2__pharma__B6__180s,10.12751/g-node.wvr3jf,-0.35009683927699387,2.0131624358816524,-0.01760474092881436,9.576247004593457,100.0,50.0,82.5,1.0,0.8821890266212551,1.671212033713893,10.629640000000002,0.5533200000000029,0.05,0.0686486486486486
180,rat_mea2,rat embryonic cortical neurons (2D),B7,rat_mea2__B7,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B7__180s,rat_mea2__pharma__B7__180s,10.12751/g-node.wvr3jf,-0.7044602003676093,2.4442953125318794,-0.2028328584666464,12.494422395183193,100.0,50.0,69.375,1.0,0.922270866515717,2.8882820609006963,12.23996,0.1490599999999963,0.05,0.2861111111111111
180,rat_mea2,rat embryonic cortical neurons (2D),B8,rat_mea2__B8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B8__180s,rat_mea2__pharma__B8__180s,10.12751/g-node.wvr3jf,-0.2592429362307249,2.362326567174821,-0.2359463980525921,11.858044153346917,100.0,50.0,82.5,1.0,1.0192117766664397,1.616794673977863,10.41434,0.0752400000000079,0.05,0.3294117647058823
180,rat_mea2,rat embryonic cortical neurons (2D),C2,rat_mea2__C2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C2__180s,rat_mea2__pharma__C2__180s,10.12751/g-node.wvr3jf,0.010621867895228898,-0.06703776568003877,-0.003156881460751486,0.3225568260539564,26.31578947368421,3.0,98.47878321752992,1.0,0.9280555335156098,0.907684363810192,0.2867800000000002,0.3760000000000003,0.0554347826086956,0.0587719298245614
180,rat_mea2,rat embryonic cortical neurons (2D),C3,rat_mea2__C3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__C3__180s,rat_mea2__pharma__C3__180s,10.12751/g-node.wvr3jf,-0.2861258804803313,2.6468764718359754,-0.04189284952174812,12.468003658233176,100.0,50.0,65.0,1.0,0.7869135533362317,1.378846580537428,15.013039999999997,0.1348800000000043,0.05,0.094921875
180,rat_mea2,rat embryonic cortical neurons (2D),C4,rat_mea2__C4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C4__180s,rat_mea2__pharma__C4__180s,10.12751/g-node.wvr3jf,0.01368181321569073,-0.15700993314860368,0.0048084989752264495,0.7413094621658417,52.63157894736842,12.031222251268694,97.42077169504826,1.0,1.094942064011014,1.0664746450196112,6.573559999999993,7.86112,0.0920152091254753,0.0867768595041322
180,rat_mea2,rat embryonic cortical neurons (2D),C5,rat_mea2__C5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C5__180s,rat_mea2__pharma__C5__180s,10.12751/g-node.wvr3jf,0.03226870647352276,-0.30364524773713475,0.0,1.4274807253877022,73.68421052631578,30.0,86.875,1.0,0.8949390287840941,0.8347678417757014,8.60956,12.018919999999994,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),C6,rat_mea2__C6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C6__180s,rat_mea2__pharma__C6__180s,10.12751/g-node.wvr3jf,-0.10655259068018463,-0.05624205368081825,-0.0006818831295419409,0.6086501502565299,47.368421052631575,10.0,98.04269881093936,1.0,1.0220382803471595,1.249389043275554,0.7395599999999938,0.8401999999999994,0.0695652173913043,0.0702947845804988
180,rat_mea2,rat embryonic cortical neurons (2D),C7,rat_mea2__C7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C7__180s,rat_mea2__pharma__C7__180s,10.12751/g-node.wvr3jf,-0.12106458493948202,-0.3579282984324919,-0.09745533615071297,2.471987716315496,78.94736842105263,30.0,97.20754545616091,1.0,1.9977172704252144,2.3835169088139883,0.2438800000000061,0.7791999999999888,0.1792857142857143,0.3
180,rat_mea2,rat embryonic cortical neurons (2D),C8,rat_mea2__C8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C8__180s,rat_mea2__pharma__C8__180s,10.12751/g-node.wvr3jf,-0.15430322295450738,0.01125296085791904,-0.056014802408340975,1.2658091602451267,63.1578947368421,26.32840381582956,93.84180008580282,1.0,1.883218340906566,2.364267887861911,0.0437999999999934,0.032119999999999,0.2826086956521739,0.3565040650406503
180,rat_mea2,rat embryonic cortical neurons (2D),D2,rat_mea2__D2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D2__180s,rat_mea2__pharma__D2__180s,10.12751/g-node.wvr3jf,-0.011145539968426044,-0.008518265966155347,0.004625333091691039,0.10712696962153458,21.052631578947366,1.0502679938185127,99.35888738127544,1.0,1.178522962211897,1.202939592465031,4.03352000000001,4.076580000000003,0.0724489795918367,0.0674999999999999
180,rat_mea2,rat embryonic cortical neurons (2D),D3,rat_mea2__D3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__D3__180s,rat_mea2__pharma__D3__180s,10.12751/g-node.wvr3jf,-0.2094170387361468,2.3446426156459053,-0.022113923258506425,11.007389829051906,100.0,50.0,69.375,1.0,0.9744737725937616,1.4344453721120145,10.389479999999995,0.0920399999999972,0.05,0.0734782608695652
180,rat_mea2,rat embryonic cortical neurons (2D),D4,rat_mea2__D4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D4__180s,rat_mea2__pharma__D4__180s,10.12751/g-node.wvr3jf,-0.03260089096750618,0.23262599330676004,0.013953984380953868,1.1260602514306308,63.1578947368421,21.909396976969433,97.40796635502149,1.0,0.965455676899087,1.030587187280603,3.76444,2.775579999999998,0.0661627906976744,0.0513888888888889
180,rat_mea2,rat embryonic cortical neurons (2D),D5,rat_mea2__D5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D5__180s,rat_mea2__pharma__D5__180s,10.12751/g-node.wvr3jf,0.009821011127205348,0.10284572570069273,0.0,0.4828610002173856,31.57894736842105,6.279866322904873,73.75,1.0,0.8981499024149282,0.8795993925869017,13.19406,11.806820000000004,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),D6,rat_mea2__D6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D6__180s,rat_mea2__pharma__D6__180s,10.12751/g-node.wvr3jf,-0.04288754029284625,-0.2088233380141986,-0.003477127024104007,1.0016138364128835,63.1578947368421,17.97427101641518,95.34171403142018,1.0,0.9481985481939308,1.0335695836527894,0.928799999999999,1.376720000000006,0.0565217391304347,0.060201793721973
180,rat_mea2,rat embryonic cortical neurons (2D),D7,rat_mea2__D7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D7__180s,rat_mea2__pharma__D7__180s,10.12751/g-node.wvr3jf,0.11997596579936554,-0.6331246394257162,0.04236073762529176,3.1103487538140584,89.47368421052632,50.0,94.91572519286444,1.0,2.6337703972270274,2.222942687558813,0.1830400000000036,1.2282399999999996,0.1548611111111111,0.1069620253164557
180,rat_mea2,rat embryonic cortical neurons (2D),D8,rat_mea2__D8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D8__180s,rat_mea2__pharma__D8__180s,10.12751/g-node.wvr3jf,-0.07815711104527301,0.2341732807338494,-0.056975803632708696,1.5357961184380655,73.68421052631578,30.0,98.34794635467216,1.0,1.12606954217136,1.2989031106490434,0.4367599999999925,0.136800000000008,0.1228571428571429,0.1886904761904762
