window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A5,hpsc_mea3__A5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__A5__180s,hpsc_mea3__pharma__A5__180s,10.12751/g-node.wvr3jf,-1.2178863600804593,2.847079929709929,18.00356016602562,100.0,50.0,53.75,1.0,0.8600116148022535,5.286906216907434,16.570400000000006,0.0193200000000008
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A6,hpsc_mea3__A6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__A6__180s,hpsc_mea3__pharma__A6__180s,10.12751/g-node.wvr3jf,-0.0552425594140038,-0.0029578236223290113,0.3489817194510811,26.31578947368421,3.0,96.9643009749038,1.0,5.755169025451995,6.138841817685725,0.0127600000000001,0.0157600000000037
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A7,hpsc_mea3__A7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__A7__180s,hpsc_mea3__pharma__A7__180s,10.12751/g-node.wvr3jf,-0.003728752582265349,-0.0055141606101862806,0.039343104766254335,21.052631578947366,2.93390292908164,98.25605238371732,1.0,2.8452499748235214,2.85961472525326,0.0489399999999977,0.054740000000006
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A8,hpsc_mea3__A8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__A8__180s,hpsc_mea3__pharma__A8__180s,10.12751/g-node.wvr3jf,-1.153995783427944,2.370370509403777,15.386982781297437,100.0,50.0,73.75,1.0,0.9208039696078232,5.090557469229145,10.06028,0.033539999999995
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B5,hpsc_mea3__B5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__B5__180s,hpsc_mea3__pharma__B5__180s,10.12751/g-node.wvr3jf,-0.019141815641724236,2.061219730424937,11.787754401235706,100.0,50.0,73.75,1.0,0.8929462218537128,0.9295296692191062,15.5111,1.101840000000001
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B6,hpsc_mea3__B6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__B6__180s,hpsc_mea3__pharma__B6__180s,10.12751/g-node.wvr3jf,0.018472177669000334,-0.2929276314456545,1.6791640194381683,78.94736842105263,40.0,99.69594431452016,1.0,0.9948832188498978,0.9583716439564274,0.5581800000000019,1.0885000000000034
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B7,hpsc_mea3__B7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__B7__180s,hpsc_mea3__pharma__B7__180s,10.12751/g-node.wvr3jf,-0.03908987671530251,-0.24684934037471018,1.4330005980691536,68.42105263157895,29.594913558286343,97.08415846209816,1.0,1.108419513877236,1.1924694207765791,1.0954600000000152,1.6821600000000103
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B8,hpsc_mea3__B8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__B8__180s,hpsc_mea3__pharma__B8__180s,10.12751/g-node.wvr3jf,0.0015188734210173083,0.8619292634482176,4.928972956589333,100.0,50.0,78.125,1.0,0.994120378103357,0.9910938606930152,11.043239999999996,4.086419999999997
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C5,hpsc_mea3__C5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__C5__180s,hpsc_mea3__pharma__C5__180s,10.12751/g-node.wvr3jf,-0.779001583295902,2.525230776250475,15.254234019027969,100.0,50.0,78.125,1.0,0.8646369670447192,3.0635946420187,12.735159999999995,0.0993599999999972
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C6,hpsc_mea3__C6,ttx_vs_pharma,ttx,pharma,Control,,0,hpsc_mea3__ttx__C6__180s,hpsc_mea3__pharma__C6__180s,10.12751/g-node.wvr3jf,0.07383796325536296,-0.001796033592261572,0.4660187464596396,36.84210526315789,4.7304049927035035,97.71391386518016,1.0,4.769946678429652,4.359254481028719,0.0235600000000033,0.0253999999999905
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C7,hpsc_mea3__C7,ttx_vs_pharma,ttx,pharma,Control,,0,hpsc_mea3__ttx__C7__180s,hpsc_mea3__pharma__C7__180s,10.12751/g-node.wvr3jf,0.18091090122587583,-0.005720894873095527,1.1419870994115855,68.42105263157895,17.015389852697155,97.8214931834435,1.0,4.045435820919478,3.2104651795794377,0.0283599999999992,0.0342599999999997
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C8,hpsc_mea3__C8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__C8__180s,hpsc_mea3__pharma__C8__180s,10.12751/g-node.wvr3jf,-0.829399487344689,2.4296207608020004,14.846790207549189,100.0,50.0,73.75,1.0,0.8903816788920262,3.3326451408513145,10.952279999999996,0.0526400000000002
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D5,hpsc_mea3__D5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__D5__180s,hpsc_mea3__pharma__D5__180s,10.12751/g-node.wvr3jf,-0.08834320490320302,1.9289180483303543,11.044641138192855,100.0,50.0,69.375,1.0,0.8873907032390967,1.061715699090029,11.88652,0.872480000000003
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D6,hpsc_mea3__D6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__D6__180s,hpsc_mea3__pharma__D6__180s,10.12751/g-node.wvr3jf,0.01464527980205721,-0.16701671631984094,0.9595492931329238,63.1578947368421,14.333333333333334,99.36691672673312,1.0,1.0617585266122118,1.031783527988424,0.7291800000000017,1.043499999999998
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D7,hpsc_mea3__D7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__D7__180s,hpsc_mea3__pharma__D7__180s,10.12751/g-node.wvr3jf,-0.027468530265856272,-0.12544300975040568,0.7379905073477662,52.63157894736842,13.247652667657242,99.25445236035212,1.0,1.0430988504367802,1.0999976588028328,0.6854399999999998,0.9107000000000004
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D8,hpsc_mea3__D8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__D8__180s,hpsc_mea3__pharma__D8__180s,10.12751/g-node.wvr3jf,-0.18883654658639304,2.1193705033576973,12.178103034557338,100.0,50.0,82.5,1.0,0.8650804229692713,1.2527252848885868,11.804559999999997,0.5379199999999962
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E5,hpsc_mea3__E5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__E5__180s,hpsc_mea3__pharma__E5__180s,10.12751/g-node.wvr3jf,-0.09378498805091728,1.6763380918171915,9.60442846193896,100.0,50.0,73.75,1.0,0.8612536393686434,1.0442587378400106,11.25161999999999,1.2917599999999947
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E6,hpsc_mea3__E6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__E6__180s,hpsc_mea3__pharma__E6__180s,10.12751/g-node.wvr3jf,-0.030648209110031965,-0.26160703169052535,1.508453672006321,73.68421052631578,32.95998590469277,99.4094428169085,1.0,1.0661130102584768,1.13041602668071,1.075139999999994,1.695640000000001
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E7,hpsc_mea3__E7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__E7__180s,hpsc_mea3__pharma__E7__180s,10.12751/g-node.wvr3jf,0.030218879254290676,-0.17477000863591569,1.0174531506281657,63.1578947368421,14.333333333333334,98.36521753188418,1.0,1.2804289132949584,1.212547719683627,0.4014600000000019,0.6691000000000003
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E8,hpsc_mea3__E8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__E8__180s,hpsc_mea3__pharma__E8__180s,10.12751/g-node.wvr3jf,-0.04049796804333772,1.3393518989118993,7.66337829940102,100.0,50.0,73.75,1.0,0.979642453761417,1.061459480317501,12.545919999999995,2.549239999999997
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F5,hpsc_mea3__F5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__F5__180s,hpsc_mea3__pharma__F5__180s,10.12751/g-node.wvr3jf,-0.10016094019841515,1.900481726829661,10.886312060392262,100.0,50.0,69.10326086956522,1.0,0.8465647504863735,1.0410981288864165,13.17718,1.1194400000000009
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F6,hpsc_mea3__F6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__F6__180s,hpsc_mea3__pharma__F6__180s,10.12751/g-node.wvr3jf,0.006523955081481181,-0.10226207737074622,0.5862352787625383,36.84210526315789,9.441065371879578,77.15387548397824,1.0,1.1846476930916443,1.1704415402114972,0.3912400000000051,0.5410399999999953
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F7,hpsc_mea3__F7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__F7__180s,hpsc_mea3__pharma__F7__180s,10.12751/g-node.wvr3jf,0.02082518154577362,-0.4175547587910655,2.3914100501499838,78.94736842105263,40.0,99.1855075623748,1.0,1.011976566276644,0.9705100613812911,1.1277599999999983,2.2304599999999994
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F8,hpsc_mea3__F8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__F8__180s,hpsc_mea3__pharma__F8__180s,10.12751/g-node.wvr3jf,-0.09223592799403257,1.8285171700176757,10.472604361700974,100.0,50.0,65.0,1.0,0.9059079965701629,1.0900635278935864,13.39388,1.312399999999997
180,rat_mea2,rat embryonic cortical neurons (2D),A2,rat_mea2__A2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__A2__180s,rat_mea2__pharma__A2__180s,10.12751/g-node.wvr3jf,-0.028706428530569927,0.13748936358116648,0.8068312372031514,63.1578947368421,14.333333333333334,86.875,1.0,0.8610088238960548,0.9152059214988716,10.103379999999998,8.677080000000007
180,rat_mea2,rat embryonic cortical neurons (2D),A3,rat_mea2__A3,ttx_vs_pharma,ttx,pharma,TTX,,1,rat_mea2__ttx__A3__180s,rat_mea2__pharma__A3__180s,10.12751/g-node.wvr3jf,-0.27129616774062193,2.1322218146031044,12.312741215965792,100.0,50.0,62.5,1.0,0.9239350021480882,1.5235552903594696,8.47023999999999,0.1229200000000005
180,rat_mea2,rat embryonic cortical neurons (2D),A4,rat_mea2__A4,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A4__180s,rat_mea2__pharma__A4__180s,10.12751/g-node.wvr3jf,0.05587187973977781,0.9140638678085031,5.238971810107311,100.0,50.0,70.94386387995712,1.0,1.0498347514591355,0.9384473180786612,9.245160000000006,3.1072000000000024
180,rat_mea2,rat embryonic cortical neurons (2D),A5,rat_mea2__A5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A5__180s,rat_mea2__pharma__A5__180s,10.12751/g-node.wvr3jf,0.021772683658199954,-0.0748432922127491,0.44950197129142866,36.84210526315789,4.083198515472798,45.0,0.0,0.8910859882821488,0.8503569702538154,14.765759999999991,15.991
180,rat_mea2,rat embryonic cortical neurons (2D),A6,rat_mea2__A6,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A6__180s,rat_mea2__pharma__A6__180s,10.12751/g-node.wvr3jf,-0.2703239571721834,1.879651868260177,10.883330105325655,100.0,50.0,69.375,1.0,0.7997513183565023,1.3583741356830037,13.23974,1.1735999999999969
180,rat_mea2,rat embryonic cortical neurons (2D),A7,rat_mea2__A7,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A7__180s,rat_mea2__pharma__A7__180s,10.12751/g-node.wvr3jf,-0.33808755574151395,1.0640248559426493,6.447779933067484,100.0,50.0,49.375,0.0,0.8388211977163448,1.5785114334357708,12.758600000000008,3.747599999999994
180,rat_mea2,rat embryonic cortical neurons (2D),A8,rat_mea2__A8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A8__180s,rat_mea2__pharma__A8__180s,10.12751/g-node.wvr3jf,-0.2656303894909364,2.573470563138586,14.811593236122892,100.0,50.0,69.375,1.0,0.8636169400234541,1.430627805983908,13.581020000000006,0.112099999999998
180,rat_mea2,rat embryonic cortical neurons (2D),B2,rat_mea2__B2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__B2__180s,rat_mea2__pharma__B2__180s,10.12751/g-node.wvr3jf,0.05742844897549515,0.10318877999014964,0.6924674306897157,52.63157894736842,11.20307014451153,69.375,1.0,0.9269589872588796,0.819414338050666,14.692859999999998,13.15428
180,rat_mea2,rat embryonic cortical neurons (2D),B3,rat_mea2__B3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B3__180s,rat_mea2__pharma__B3__180s,10.12751/g-node.wvr3jf,-0.155908775946478,2.431197738062888,13.937625579690781,100.0,50.0,73.75,1.0,0.917436208197104,1.240945245460381,11.428999999999998,0.0928999999999948
180,rat_mea2,rat embryonic cortical neurons (2D),B4,rat_mea2__B4,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B4__180s,rat_mea2__pharma__B4__180s,10.12751/g-node.wvr3jf,-0.13294974807678084,1.809974180044831,10.384321888548275,100.0,50.0,73.75,1.0,0.8833165990642138,1.1511102819928196,14.934779999999996,1.6078599999999952
180,rat_mea2,rat embryonic cortical neurons (2D),B5,rat_mea2__B5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B5__180s,rat_mea2__pharma__B5__180s,10.12751/g-node.wvr3jf,0.04559601299451044,-0.22766677023746196,1.3333280820740891,68.42105263157895,25.286409713827226,67.21061478168012,1.0,0.9451338533217843,0.8584350839915069,11.926979999999997,15.23198
180,rat_mea2,rat embryonic cortical neurons (2D),B6,rat_mea2__B6,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B6__180s,rat_mea2__pharma__B6__180s,10.12751/g-node.wvr3jf,-0.35009683927699387,2.0131624358816524,11.722346355978019,100.0,50.0,82.5,1.0,0.8821890266212551,1.671212033713893,10.629640000000002,0.5533200000000029
180,rat_mea2,rat embryonic cortical neurons (2D),B7,rat_mea2__B7,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B7__180s,rat_mea2__pharma__B7__180s,10.12751/g-node.wvr3jf,-0.7044602003676093,2.4442953125318794,14.66751980115688,100.0,50.0,69.375,1.0,0.922270866515717,2.8882820609006963,12.23996,0.1490599999999963
180,rat_mea2,rat embryonic cortical neurons (2D),B8,rat_mea2__B8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B8__180s,rat_mea2__pharma__B8__180s,10.12751/g-node.wvr3jf,-0.2592429362307249,2.362326567174821,13.607698773685645,100.0,50.0,82.5,1.0,1.0192117766664397,1.616794673977863,10.41434,0.0752400000000079
180,rat_mea2,rat embryonic cortical neurons (2D),C2,rat_mea2__C2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C2__180s,rat_mea2__pharma__C2__180s,10.12751/g-node.wvr3jf,0.010621867895228898,-0.06703776568003877,0.3891717558024128,31.57894736842105,3.0,98.47878321752992,1.0,0.9280555335156098,0.907684363810192,0.2867800000000002,0.3760000000000003
180,rat_mea2,rat embryonic cortical neurons (2D),C3,rat_mea2__C3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__C3__180s,rat_mea2__pharma__C3__180s,10.12751/g-node.wvr3jf,-0.2861258804803313,2.6468764718359754,15.24351982821846,100.0,50.0,65.0,1.0,0.7869135533362317,1.378846580537428,15.013039999999997,0.1348800000000043
180,rat_mea2,rat embryonic cortical neurons (2D),C4,rat_mea2__C4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C4__180s,rat_mea2__pharma__C4__180s,10.12751/g-node.wvr3jf,0.01368181321569073,-0.15700993314860368,0.9020059358138216,63.1578947368421,14.333333333333334,97.42077169504826,1.0,1.094942064011014,1.0664746450196112,6.573559999999993,7.86112
180,rat_mea2,rat embryonic cortical neurons (2D),C5,rat_mea2__C5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C5__180s,rat_mea2__pharma__C5__180s,10.12751/g-node.wvr3jf,0.03226870647352276,-0.30364524773713475,1.7482996974289335,78.94736842105263,40.0,86.875,1.0,0.8949390287840941,0.8347678417757014,8.60956,12.018919999999994
180,rat_mea2,rat embryonic cortical neurons (2D),C6,rat_mea2__C6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C6__180s,rat_mea2__pharma__C6__180s,10.12751/g-node.wvr3jf,-0.10655259068018463,-0.05624205368081825,0.7452968803389327,52.63157894736842,13.575804533084405,98.04269881093936,1.0,1.0220382803471595,1.249389043275554,0.7395599999999938,0.8401999999999994
180,rat_mea2,rat embryonic cortical neurons (2D),C7,rat_mea2__C7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C7__180s,rat_mea2__pharma__C7__180s,10.12751/g-node.wvr3jf,-0.12106458493948202,-0.3579282984324919,2.1847240671872266,78.94736842105263,40.0,97.20754545616091,1.0,1.9977172704252144,2.3835169088139883,0.2438800000000061,0.7791999999999888
180,rat_mea2,rat embryonic cortical neurons (2D),C8,rat_mea2__C8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C8__180s,rat_mea2__pharma__C8__180s,10.12751/g-node.wvr3jf,-0.15430322295450738,0.01125296085791904,0.9757525192092396,63.1578947368421,14.333333333333334,93.84180008580282,1.0,1.883218340906566,2.364267887861911,0.0437999999999934,0.032119999999999
180,rat_mea2,rat embryonic cortical neurons (2D),D2,rat_mea2__D2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D2__180s,rat_mea2__pharma__D2__180s,10.12751/g-node.wvr3jf,-0.011145539968426044,-0.008518265966155347,0.0855492468806456,26.31578947368421,3.0,99.35888738127544,1.0,1.178522962211897,1.202939592465031,4.03352000000001,4.076580000000003
180,rat_mea2,rat embryonic cortical neurons (2D),D3,rat_mea2__D3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__D3__180s,rat_mea2__pharma__D3__180s,10.12751/g-node.wvr3jf,-0.2094170387361468,2.3446426156459053,13.472852283281398,100.0,50.0,69.375,1.0,0.9744737725937616,1.4344453721120145,10.389479999999995,0.0920399999999972
180,rat_mea2,rat embryonic cortical neurons (2D),D4,rat_mea2__D4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D4__180s,rat_mea2__pharma__D4__180s,10.12751/g-node.wvr3jf,-0.03260089096750618,0.23262599330676004,1.3460881049869704,68.42105263157895,25.83798210293254,97.40796635502149,1.0,0.965455676899087,1.030587187280603,3.76444,2.775579999999998
180,rat_mea2,rat embryonic cortical neurons (2D),D5,rat_mea2__D5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D5__180s,rat_mea2__pharma__D5__180s,10.12751/g-node.wvr3jf,0.009821011127205348,0.10284572570069273,0.591381533611256,36.84210526315789,9.642720321931838,73.75,1.0,0.8981499024149282,0.8795993925869017,13.19406,11.806820000000004
180,rat_mea2,rat embryonic cortical neurons (2D),D6,rat_mea2__D6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D6__180s,rat_mea2__pharma__D6__180s,10.12751/g-node.wvr3jf,-0.04288754029284625,-0.2088233380141986,1.2244398819641618,68.42105263157895,20.57954319093252,95.34171403142018,1.0,0.9481985481939308,1.0335695836527894,0.928799999999999,1.376720000000006
180,rat_mea2,rat embryonic cortical neurons (2D),D7,rat_mea2__D7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D7__180s,rat_mea2__pharma__D7__180s,10.12751/g-node.wvr3jf,0.11997596579936554,-0.6331246394257162,3.6988368131825533,84.21052631578947,46.21133713806072,94.91572519286444,1.0,2.6337703972270274,2.222942687558813,0.1830400000000036,1.2282399999999996
180,rat_mea2,rat embryonic cortical neurons (2D),D8,rat_mea2__D8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D8__180s,rat_mea2__pharma__D8__180s,10.12751/g-node.wvr3jf,-0.07815711104527301,0.2341732807338494,1.4270469467173106,68.42105263157895,29.33755746085167,98.34794635467216,1.0,1.12606954217136,1.2989031106490434,0.4367599999999925,0.136800000000008
180,rat_mea2,rat embryonic cortical neurons (2D),E2,rat_mea2__E2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E2__180s,rat_mea2__pharma__E2__180s,10.12751/g-node.wvr3jf,0.03728280011615015,-0.20279264904986638,1.1832951092346622,68.42105263157895,18.800994613978528,99.0488492949493,1.0,1.163240345001583,1.0840736358902885,4.1287600000000015,5.2818000000000005
180,rat_mea2,rat embryonic cortical neurons (2D),E3,rat_mea2__E3,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E3__180s,rat_mea2__pharma__E3__180s,10.12751/g-node.wvr3jf,-0.09716846554357195,0.7270768087266128,4.202769111388104,89.47368421052632,50.0,99.1883829054978,1.0,0.9402673618873336,1.1382639137454147,6.270879999999989,2.514159999999997
180,rat_mea2,rat embryonic cortical neurons (2D),E4,rat_mea2__E4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E4__180s,rat_mea2__pharma__E4__180s,10.12751/g-node.wvr3jf,-0.05296980218339653,0.36434527561278207,2.1101552085763986,78.94736842105263,40.0,95.54166666666669,1.0,0.8766762832502404,0.9787633521164196,11.43444000000001,7.637599999999999
180,rat_mea2,rat embryonic cortical neurons (2D),E5,rat_mea2__E5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E5__180s,rat_mea2__pharma__E5__180s,10.12751/g-node.wvr3jf,-0.06247373953426205,0.13998855625703355,0.8923217115577933,63.1578947368421,14.333333333333334,78.125,1.0,0.8743245866319722,0.9951557422762822,11.92212,10.234080000000002
180,rat_mea2,rat embryonic cortical neurons (2D),E6,rat_mea2__E6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E6__180s,rat_mea2__pharma__E6__180s,10.12751/g-node.wvr3jf,0.01995387009233418,-0.7431048782173564,4.251328272803593,89.47368421052632,50.0,99.1778872061034,1.0,1.182236008836175,1.1391235159977675,2.4696799999999968,6.294840000000001
180,rat_mea2,rat embryonic cortical neurons (2D),E7,rat_mea2__E7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E7__180s,rat_mea2__pharma__E7__180s,10.12751/g-node.wvr3jf,0.0569443089267988,-0.6045236311792097,3.4756058690995,78.94736842105263,40.0,90.21174863387978,1.0,1.1356509845366376,1.0174356042555242,2.817239999999994,5.986999999999998
180,rat_mea2,rat embryonic cortical neurons (2D),E8,rat_mea2__E8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E8__180s,rat_mea2__pharma__E8__180s,10.12751/g-node.wvr3jf,-0.04470145736046549,0.31786990139626137,1.8395001438762941,78.94736842105263,40.0,99.47586199784438,1.0,0.83399275330617,0.9178348738688934,6.825340000000001,4.69448
180,rat_mea2,rat embryonic cortical neurons (2D),F2,rat_mea2__F2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F2__180s,rat_mea2__pharma__F2__180s,10.12751/g-node.wvr3jf,-0.03887435797920613,0.18463944872528204,1.0839829220241084,68.42105263157895,14.508066557266256,53.7205673063149,1.0,0.9104456503169104,0.9861754350445868,10.02968,8.170119999999995
180,rat_mea2,rat embryonic cortical neurons (2D),F3,rat_mea2__F3,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F3__180s,rat_mea2__pharma__F3__180s,10.12751/g-node.wvr3jf,-0.006594746123435247,0.2356877298883775,1.348428277166084,68.42105263157895,25.939139786469962,99.54406658386758,1.0,0.9269700445868,0.939719917698102,5.4015,4.057359999999998
180,rat_mea2,rat embryonic cortical neurons (2D),F4,rat_mea2__F4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F4__180s,rat_mea2__pharma__F4__180s,10.12751/g-node.wvr3jf,0.02196298086872739,-0.14580092855199123,0.8452048618579487,63.1578947368421,14.333333333333334,82.5,1.0,0.9585436549869554,0.915997132649026,11.761120000000004,13.764180000000003
180,rat_mea2,rat embryonic cortical neurons (2D),F5,rat_mea2__F5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F5__180s,rat_mea2__pharma__F5__180s,10.12751/g-node.wvr3jf,-0.01366833736085904,-0.23686898607720952,1.3572839834154908,68.42105263157895,26.321941846195827,69.375,1.0,0.8884289149062292,0.9144178062545328,9.883019999999997,12.791780000000005
180,rat_mea2,rat embryonic cortical neurons (2D),F6,rat_mea2__F6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F6__180s,rat_mea2__pharma__F6__180s,10.12751/g-node.wvr3jf,-0.30885262308999006,-0.4209857170993925,3.0973403595960574,78.94736842105263,40.0,87.72290061381742,1.0,0.9792813335745636,1.6955073402844387,5.120399999999993,8.324200000000003
180,rat_mea2,rat embryonic cortical neurons (2D),F7,rat_mea2__F7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F7__180s,rat_mea2__pharma__F7__180s,10.12751/g-node.wvr3jf,0.0068239763071027415,0.022959643252968398,0.13817546250423374,26.31578947368421,3.0,69.375,1.0,0.970074708988216,0.9566767315825876,11.267999999999995,10.989540000000012
180,rat_mea2,rat embryonic cortical neurons (2D),F8,rat_mea2__F8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F8__180s,rat_mea2__pharma__F8__180s,10.12751/g-node.wvr3jf,-0.022962451831801345,0.19664456833621902,1.133812563267955,68.42105263157895,16.66203245973994,99.0174672489083,1.0,0.9236167730804744,0.9682987714041732,8.128519999999998,6.498920000000004
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A5,hpsc_mea3__A5,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A5__600s,hpsc_mea3__baseline__A5__600s,10.12751/g-node.wvr3jf,0.6769444514082836,-0.030015315021994005,4.274856815794375,89.47368421052632,50.0,97.13295233344556,1.0,5.187762802881454,2.14441904204115,0.0180400000000133,0.0490599999999972
