analysis_window_s,recording_date,well,group_id,comparison,treatment,treatment_effect_class,binary_label,sample_recording_id,control_recording_id,sample_event_quality_score,control_event_quality_score,firing_rate_abs_log_delta,isi_cv_only_abs_log_delta,isi_median_only_abs_log_delta,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,legacy_v1_response_magnitude,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s
120,161217,11,161217__well11,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,1.0,trujillo_161217__well11__post_treatment__120s,trujillo_161217__well11__baseline_control__120s,69.21875,85.0,0.9126156763952467,1.4098744543158008,0.734571465550198,10.5281/zenodo.4751759,-1.4098744543158008,0.734571465550198,9.83797763380922,100.0,50.0,69.21875,1.0,8.141753907689507,1.3734655642712603,8.72038867489862,1.0981799999999993,0.0065199999999983
120,161217,11,161217__well11,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well11__baseline_repeat__120s,trujillo_161217__well11__baseline_control__120s,78.75,85.0,0.15780812021355484,0.06286306826632382,0.000516765062280225,10.5281/zenodo.4751759,0.06286306826632382,-0.000516765062280225,0.3966667575434117,31.57894736842105,3.0,78.75,1.0,0.6171766580700006,9.351057341252789,8.72038867489862,0.0060000000000002,0.0065199999999983
120,161217,12,161217__well12,post_vs_baseline,bicuculline,subtle_spike_effect,,trujillo_161217__well12__post_treatment__120s,trujillo_161217__well12__baseline_control__120s,92.5,100.0,0.1205897997001597,0.9180734760380802,0.0012757646350281425,10.5281/zenodo.4751759,-0.9180734760380802,0.0012757646350281425,5.792899101111857,100.0,50.0,92.5,1.0,4.7386074813378904,4.1079430884457535,11.792643414937451,0.0039600000000064,0.002679999999998
120,161217,12,161217__well12,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well12__baseline_repeat__120s,trujillo_161217__well12__baseline_control__120s,85.0,100.0,0.23675039936437825,0.049332659254262,7.978935613923467e-05,10.5281/zenodo.4751759,0.049332659254262,-7.978935613923467e-05,0.3112814009859356,26.31578947368421,3.0,85.0,1.0,0.264143040268646,12.439564506090624,11.792643414937451,0.002600000000001,0.002679999999998
120,170207,5,170207__well05,post_vs_baseline,control,negative_control,0.0,trujillo_170207__well05__post_treatment__120s,trujillo_170207__well05__baseline_control__120s,92.5,85.0,0.3524692781028933,0.061365633545130915,0.00015961691972984915,10.5281/zenodo.4751759,-0.061365633545130915,-0.00015961691972984915,0.38720825563732464,31.57894736842105,3.0,85.0,1.0,2.8981931847756632,12.255275112585224,13.094169883724552,0.0023200000000045,0.002480000000002
120,170207,5,170207__well05,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well05__baseline_repeat__120s,trujillo_170207__well05__baseline_control__120s,85.0,85.0,0.025944621430832537,0.029593913859953247,3.4911309954033243e-15,10.5281/zenodo.4751759,-0.029593913859953247,3.4911309954033243e-15,0.18673278939011514,26.31578947368421,3.0,85.0,1.0,1.5742207705625044,12.683179634269448,13.094169883724552,0.0024800000000055,0.002480000000002
120,170207,6,170207__well06,post_vs_baseline,baclofen,active_spike_burst_perturbation,1.0,trujillo_170207__well06__post_treatment__120s,trujillo_170207__well06__baseline_control__120s,76.71875,73.75,1.4382259330415517,1.7003263890521332,0.9403544619951639,10.5281/zenodo.4751759,-1.7003263890521332,0.9403544619951639,12.000985510220197,100.0,50.0,73.75,1.0,9.871548931009658,1.076849944317653,10.372278517234776,1.5672400000000004,0.0024800000000055
120,170207,6,170207__well06,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well06__baseline_repeat__120s,trujillo_170207__well06__baseline_control__120s,72.5,73.75,0.5592685136780369,0.43851378129392415,0.00015959144623124005,10.5281/zenodo.4751759,-0.43851378129392415,0.00015959144623124005,2.7669508807995267,78.94736842105263,40.0,72.5,1.0,2.2662165318133476,6.33505495469258,10.372278517234776,0.0026399999999995,0.0024800000000055
120,170207,7,170207__well07,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,1.0,trujillo_170207__well07__post_treatment__120s,trujillo_170207__well07__baseline_control__120s,62.5,72.5,1.8061531100710946,1.688623160961195,1.7759275265864516,10.5281/zenodo.4751759,-1.688623160961195,1.7759275265864516,14.719566609573267,100.0,50.0,62.5,1.0,12.250364598397134,1.0365789551842228,10.022014360505311,4.92182,0.00272
120,170207,7,170207__well07,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well07__baseline_repeat__120s,trujillo_170207__well07__baseline_control__120s,65.0,72.5,0.21627278313415754,0.02623295432376782,0.00015955325124055548,10.5281/zenodo.4751759,-0.02623295432376782,0.00015955325124055548,0.16552819531961688,26.31578947368421,3.0,65.0,1.0,0.20371670716026263,9.736633912970198,10.022014360505311,0.0028800000000046,0.00272
120,170207,8,170207__well08,post_vs_baseline,bicuculline,subtle_spike_effect,,trujillo_170207__well08__post_treatment__120s,trujillo_170207__well08__baseline_control__120s,100.0,100.0,0.5250276882384584,0.03465307504289328,0.00039883540591176096,10.5281/zenodo.4751759,-0.03465307504289328,-0.00039883540591176096,0.21866716937674766,26.31578947368421,3.0,100.0,1.0,0.2619510952249368,7.392628190537476,7.688556362780016,0.0027200000000018,0.0031199999999965
120,170207,8,170207__well08,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well08__baseline_repeat__120s,trujillo_170207__well08__baseline_control__120s,100.0,100.0,0.08628026509739684,0.09697613607910771,3.9874793166457066e-05,10.5281/zenodo.4751759,0.09697613607910771,3.9874793166457066e-05,0.6119037088965844,42.10526315789473,10.0,100.0,1.0,0.7519515886365061,8.573347499786617,7.688556362780016,0.0031600000000082,0.0031199999999965
120,170207,9,170207__well09,post_vs_baseline,control,negative_control,0.0,trujillo_170207__well09__post_treatment__120s,trujillo_170207__well09__baseline_control__120s,100.0,100.0,0.20477014237651137,0.1301504573522183,3.587408148320037e-15,10.5281/zenodo.4751759,-0.1301504573522183,3.587408148320037e-15,0.8212282449962277,63.1578947368421,14.333333333333334,100.0,1.0,0.681788598134021,8.36919839090152,9.671514543598722,0.0034400000000012,0.0034399999999976
120,170207,9,170207__well09,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well09__baseline_repeat__120s,trujillo_170207__well09__baseline_control__120s,100.0,100.0,0.01623080417756695,0.07835725462692666,0.0001195957664478376,10.5281/zenodo.4751759,-0.07835725462692666,-0.0001195957664478376,0.4944220218032282,36.84210526315789,5.843381562870677,100.0,1.0,0.5820833246240441,8.867245581274345,9.671514543598722,0.0033200000000022,0.0034399999999976
120,170207,10,170207__well10,post_vs_baseline,baclofen,active_spike_burst_perturbation,1.0,trujillo_170207__well10__post_treatment__120s,trujillo_170207__well10__baseline_control__120s,80.0,80.0,1.9661428859519705,1.717810832253554,0.8559362306816776,10.5281/zenodo.4751759,-1.717810832253554,0.8559362306816776,11.893034118560692,100.0,50.0,80.0,1.0,9.937438510239852,0.9246331370438908,9.724664729491236,1.36092,0.0031199999999991
120,170207,10,170207__well10,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well10__baseline_repeat__120s,trujillo_170207__well10__baseline_control__120s,80.0,80.0,0.07083229792336265,0.04185339746971506,3.987638321942006e-05,10.5281/zenodo.4751759,-0.04185339746971506,-3.987638321942006e-05,0.26408823805836684,26.31578947368421,3.0,80.0,1.0,0.21779784679499992,9.28506462185898,9.724664729491236,0.003079999999997,0.0031199999999991
120,170207,11,170207__well11,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,1.0,trujillo_170207__well11__post_treatment__120s,trujillo_170207__well11__baseline_control__120s,63.59375,100.0,1.6942263971766518,1.729616125229588,1.7630480747738373,10.5281/zenodo.4751759,-1.729616125229588,1.7630480747738373,14.857792502642164,100.0,50.0,63.59375,1.0,12.256331857825458,0.8977300810779013,9.700330223665755,4.8569999999999975,0.0046000000000003
120,170207,11,170207__well11,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well11__baseline_repeat__120s,trujillo_170207__well11__baseline_control__120s,100.0,100.0,0.2828498529925363,0.005237871314066389,0.00027867906305284375,10.5281/zenodo.4751759,-0.005237871314066389,0.00027867906305284375,0.033088516317043994,21.052631578947366,2.467484341114022,100.0,1.0,0.3126656358376982,9.644429798356928,9.700330223665755,0.0048799999999999,0.0046000000000003
120,170207,12,170207__well12,post_vs_baseline,bicuculline,subtle_spike_effect,,trujillo_170207__well12__post_treatment__120s,trujillo_170207__well12__baseline_control__120s,100.0,100.0,0.2513461587635395,0.3327220739835677,7.980209085852678e-05,10.5281/zenodo.4751759,-0.3327220739835677,7.980209085852678e-05,2.0994222909629565,78.94736842105263,40.0,100.0,1.0,4.193301010672235,6.857143581812437,9.958826475583026,0.0025200000000005,0.0024399999999991
120,170207,12,170207__well12,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well12__baseline_repeat__120s,trujillo_170207__well12__baseline_control__120s,100.0,100.0,0.16068803059174952,0.036767068241458034,3.990343368628652e-05,10.5281/zenodo.4751759,-0.036767068241458034,-3.990343368628652e-05,0.2319943405940531,26.31578947368421,3.0,100.0,1.0,3.3262794529472055,9.5632197687642,9.958826475583026,0.0024000000000086,0.0024399999999991
120,170303,5,170303__well05,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well05__post_treatment__120s,trujillo_170303__well05__baseline_control__120s,93.75,100.0,0.07157340994304429,0.8309086980275229,7.980527517333644e-05,10.5281/zenodo.4751759,-0.8309086980275229,-7.980527517333644e-05,5.2428989363570695,100.0,50.0,93.75,1.0,4.407039926075527,6.778037657845328,16.85373580876136,0.0023999999999979,0.0024800000000002
120,170303,5,170303__well05,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well05__baseline_repeat__120s,trujillo_170303__well05__baseline_control__120s,100.0,100.0,0.0321850769109302,0.00963695956908417,3.990024938564261e-05,10.5281/zenodo.4751759,-0.00963695956908417,3.990024938564261e-05,0.06080807759275399,26.31578947368421,3.0,100.0,1.0,1.6476584071023246,16.68250646891227,16.85373580876136,0.002520000000004,0.0024800000000002
120,170303,6,170303__well06,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well06__post_treatment__120s,trujillo_170303__well06__baseline_control__120s,23.537884078212286,87.5,2.5009581561828003,2.1668207098401835,3.9713213643618492,10.5281/zenodo.4751759,-2.1668207098401835,3.9713213643618492,26.508112056168475,100.0,50.0,23.537884078212286,0.0,21.9794521524418,0.4168791775238447,11.370039758701928,52.181920000000005,0.0023999999999972
120,170303,6,170303__well06,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well06__baseline_repeat__120s,trujillo_170303__well06__baseline_control__120s,87.5,87.5,0.2687874264964938,0.11538678523186796,7.981164453276825e-05,10.5281/zenodo.4751759,0.11538678523186796,-7.981164453276825e-05,0.7280720150960658,52.63157894736842,12.802182427011797,87.5,1.0,1.777307553317552,12.8829877232889,11.370039758701928,0.0023200000000258,0.0023999999999972
120,170303,7,170303__well07,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well07__post_treatment__120s,trujillo_170303__well07__baseline_control__120s,80.0,72.5,0.7287341678573989,0.9018540219693492,0.0019126559863313266,10.5281/zenodo.4751759,-0.9018540219693492,0.0019126559863313266,5.690562897925763,100.0,50.0,72.5,1.0,4.674294966195109,4.261149686412515,11.96435406616478,0.0047999999999959,0.0028799999999975
120,170303,7,170303__well07,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well07__baseline_repeat__120s,trujillo_170303__well07__baseline_control__120s,65.0,72.5,0.045834945396329374,0.00015812570563866757,3.9885926247634935e-05,10.5281/zenodo.4751759,0.00015812570563866757,-3.9885926247634935e-05,0.001023486463035433,21.052631578947366,0.07632366458151664,65.0,1.0,0.1861784421214531,11.966404225886851,11.96435406616478,0.0028400000000061,0.0028799999999975
120,170303,8,170303__well08,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well08__post_treatment__120s,trujillo_170303__well08__baseline_control__120s,85.0,100.0,1.0444353589870072,0.5893363990951004,0.0007959882614048406,10.5281/zenodo.4751759,-0.5893363990951004,0.0007959882614048406,3.718619735781232,84.21052631578947,47.07807659708061,85.0,1.0,3.3907981343385005,4.694788777147884,9.266517850563076,0.0054400000000018,0.0046399999999993
120,170303,8,170303__well08,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well08__baseline_repeat__120s,trujillo_170303__well08__baseline_control__120s,85.0,100.0,0.18326171139282899,0.07208589233206908,7.96273440645482e-05,10.5281/zenodo.4751759,0.07208589233206908,7.96273440645482e-05,0.4548504993210974,36.84210526315789,4.292779499000016,85.0,1.0,0.7161395834843237,10.033915961107745,9.266517850563076,0.0047199999999918,0.0046399999999993
120,170303,9,170303__well09,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well09__post_treatment__120s,trujillo_170303__well09__baseline_control__120s,100.0,93.75,0.012565476248000973,0.18081499540965273,0.0007570173877900783,10.5281/zenodo.4751759,0.18081499540965273,-0.0007570173877900783,1.1409214633612155,68.42105263157895,16.969326030850407,93.75,1.0,1.127355356697662,6.172443620239676,4.986047908886192,0.0035599999999966,0.0043199999999998
120,170303,9,170303__well09,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well09__baseline_repeat__120s,trujillo_170303__well09__baseline_control__120s,93.75,93.75,0.012742107883186193,0.0259814196317929,7.965271421243088e-05,10.5281/zenodo.4751759,-0.0259814196317929,7.965271421243088e-05,0.16393917038989272,26.31578947368421,3.0,93.75,1.0,0.2944698736675515,4.832524895160248,4.986047908886192,0.0044000000000039,0.0043199999999998
120,170303,10,170303__well10,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well10__post_treatment__120s,trujillo_170303__well10__baseline_control__120s,22.02732165304839,100.0,3.119816202071284,0.39770070374331845,1.36459502094631,10.5281/zenodo.4751759,-0.39770070374331845,1.36459502094631,8.197034143944002,100.0,50.0,22.02732165304839,0.0,6.959577561455207,5.129632359265705,8.123335554772229,2.9258800000000065,0.0030000000000001
120,170303,10,170303__well10,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well10__baseline_repeat__120s,trujillo_170303__well10__baseline_control__120s,100.0,100.0,0.06726624723058716,0.009889146998838694,3.987956372126372e-05,10.5281/zenodo.4751759,-0.009889146998838694,3.987956372126372e-05,0.062399327961492355,26.31578947368421,3.0,100.0,1.0,0.6849662942932775,8.033558190774851,8.123335554772229,0.0030399999999985,0.0030000000000001
120,170303,11,170303__well11,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well11__post_treatment__120s,trujillo_170303__well11__baseline_control__120s,100.0,100.0,0.16203155826560378,0.2243048402593164,0.00015920398043507093,10.5281/zenodo.4751759,-0.2243048402593164,-0.00015920398043507093,1.4153274000523606,68.42105263157895,28.830961320911193,100.0,1.0,1.1896590090229417,7.116164932449955,9.156994524849194,0.0049199999999984,0.0050799999999977
120,170303,11,170303__well11,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well11__baseline_repeat__120s,trujillo_170303__well11__baseline_control__120s,100.0,100.0,0.010242106090019298,0.07468769874298253,0.000159178638565639,10.5281/zenodo.4751759,-0.07468769874298253,0.000159178638565639,0.47126812632865867,36.84210526315789,4.9361008757117375,100.0,1.0,0.8290030637434053,8.426028812128099,9.156994524849194,0.0052400000000005,0.0050799999999977
120,170303,12,170303__well12,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well12__post_treatment__120s,trujillo_170303__well12__baseline_control__120s,100.0,93.75,0.5271758805041968,0.4804489552209845,0.0,10.5281/zenodo.4751759,-0.4804489552209845,0.0,3.031554866062677,78.94736842105263,40.0,93.75,1.0,6.118150940457078,6.566177158343342,11.232996062844236,0.0026399999999995,0.0026399999999995
120,170303,12,170303__well12,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well12__baseline_repeat__120s,trujillo_170303__well12__baseline_control__120s,93.75,93.75,0.11034970596204818,0.10244091633041164,1.4162282457874653e-14,10.5281/zenodo.4751759,-0.10244091633041164,1.4162282457874653e-14,0.6463855421280659,42.10526315789473,10.0,93.75,1.0,0.8374315576719916,10.04188732828674,11.232996062844236,0.0026400000000137,0.0026399999999995
